I visited my grandfather's house.	He hugged me and offered a seat.	Although I tried talking about tomorrow's party, he didn't listen much	He tried to speak about a different subject.	I ended up leaving since he couldn't stop talking.
Jane loved singing.	She would only do it in the shower.	She was too shy to sing anywhere else.	One day a friend caught her singing in the shower and made fun.	Jane stopped singing altogether after that.
Bill went into the bank one morning to deposit a check.	Suddenly, a man in a mask ordered everyone to drop to the ground.	Bill worried that the man would hurt him and the other hostages.	A bank employee pushed an emergency button under a desk.	Police came and rescued Bill and the other patrons.
Leonardo sold fake watches on the street.	He made a few hundred dollars a day when business was good.	One day Leonardo spotted a middle-aged man coming toward him.	Leonardo began the sales pitch and showed him the watch.	The middle-aged man smirked and revealed his police badge.
I was late for work.	I quickly made some toast for breakfast.	I burned the toast.	I decided to make more toast.	I burned that too and gave up and took the day off.
I always hated secret santa.	I never knew what was cool to by a complete stranger.	In fourth grade I got a boy named Gabriel, who I had never spoken to.	I bought him an Usher album.	Turned out he didn't even speak English.
Boris wanted to become a butcher when he grew up.	His parents wanted him to study and go to college.	Boris applied to many apprenticeships instead of for college.	He began to work at a small butchery.	After many years, Boris has his own shop and was very happy.
Kevin teaches undergraduate physics lab.	His students are rather unruly.	Last lab session, he had to yell at them to stop talking.	They were surprised, and listened to him afterwards.	He can't wait to be done with these students this semester.
Bonnie and Connie were getting tired of wearing matching clothes.	They talked their mom into buying clothes of different styles.	Connie bought outfits that were pink and frilly.	Bonnie bought outfits that were black and revealing.	Both girls felt more unique and happier in different outfits.
Matt has been at his job for over 30 years.	He loves what he does and likes going to work.	He has some really great co-workers.	He has a long list of accomplishments over the years.	Matt decides he has earned his way to retirement.
Mike just finished washing his car.	And he was happy about how cleaned it looked.	He decided to drive it around town.	And people stared at his great looking ride.	Mike felt a great sense of pride.
Horace wanted to dress up as a scarecrow for halloween.	Horace's bought a straw hat and overalls.	His parents found a place to buy a bunch of raw straw for him.	Horace's costume, full of real straw, itched terribly.	Horace got many rashes and regretted his choice of costume.
Daniel was playing a video game.	He couldn't get past a certain section.	He tried again and again.	He got so frustrated that he yelled.	Trying so many times had slowed his reflexes.
Arnold wanted to play at the arcade.	First, he needed to find money.	He looked under all his couch cushions, and his pockets.	He found enough to play several arcade games and buy a snack.	Arnold walked to the arcade and happily played.
Sam was a football player.	One day during practice, he was sacked.	All of a sudden, he couldn't get up.	Other players landed on his leg.	Sam had broken one of his legs.
Walter was tired of receiving telemarketing calls from people.	Although he was on the do not call list, people still called.	One day, he decided to answer the phone and talk to one of them.	He had a lovely chat with a nice man who had a family to support.	Walter learned that telemarketers are people too.
Tim's boss was the most homophobic person anyone in the office knew.	He constantly used unpleasant and bigoted terms about gay people.	Tim was therefore surprised to see a man on his arm in a restaurant.	Tim's boss saw him and turned bright red.	He expected work to be interesting the next day.
Maria wasn't a popular girl in school, until she dated a black guy.	Maria heard that another girl liked her new boyfriend.	At lunchtime, someone passed Maria a note.	It said, dump Charles or your butt gets kicked.	Two weeks later someone approached Maria and Maria punched her hard.
I had to go to school.	I packed my backpack and realized my pencil was gone.	I turned my head and saw my dog chewing my pencil.	I scolded him and took the pencil back.	Alas, my dog ate half of the pencil and was sick for two days!
Drew had never been to the zoo.	He always dreamed of going one day.	One day his dad finally had some time off work.	He asked drew if he wanted to go to the Zoo.	Drew was so excited he was finally going to the zoo!
Kiley had entered her quilt into a competition.	The top prize was a free vacation for two.	Kiley hoped she would win to take her husband.	She anxiously waited to hear the results.	She was thrilled when she heard her name called.
