My friend Joel invested a lot of money into a startup company.	He did not fully research the idea before he jumped into it.	The company was not doing well and was on the verge of bankruptcy.	He got some information that was going to happen and sold his shares.	He was lucky enough to get out before losing all his money.
Gina's siblings, and friend were playing Spades.	Gina left the game to watch a sci-fi show she liked.	Her siblings disliked the show.	So she was rarely able to watch it.	But with them occupied at least she was able to finish an episode.
Two friends loved the color purple.	The decided to make a gang for purple shirt lovers.	They wore the same purple shirt all around town.	A man stopped them and asked if they were lovers.	One friend said that they were just apart of the Purple Shirt Gang.
We ordered pizza on Sunday.	Just as the pizza came we got a Facetime message from our daughter.	We delayed eating to talk to our daughter.	After that our niece came by for a surprise visit.	We never got to eat our pizza.
Some teenagers climbed into my fort late one night.	They would go up there to hang out.	One kid had too much beer, which I didn't know they drank.	He leaned out a window and overbalanced.	His fall cost him a broken arm.
Lee's wife annoyed him by talking all the time.	In his culture divorce was considered very taboo.	He beat his wife to give her a valid reason to leave him.	He saved face but ended up in a nice quiet jail cell.	Lee's brother took over his restaurant for him.
There were once two little cat, Chocola and Vanilla	The two loved playing together, but they loved their master even more!	One day their master left for a long time.	The two cats were very sad.	Thankfully he returned later with arms full of cat food!
Cher recently quit her job.	She did not have another one lined up.	She started putting in resumes everywhere.	She finally got an offer.	Cher loves her new job.
Tom was a good man.	He only had unprotected sex with his girlfriend.	He wanted to get tested for HIV to verify his health was great.	He scheduled a blood test.	The test was negative for HIV, he passed the test.
Adam was sitting at his desk when his dog Tuie came up to him.	She put her head in his lap and whimpered.	He reached down to pet her.	She wagged her tail happily and started to lick his hand.	He kept petting her because it made her stop whimpering.
I was late to get to work so I raced to get ready.	I got everything I needed but my car keys.	I remembered the last time I had them was in my car.	The car was locked so I had to smash the window.	I reached inside and unlocked to door to get in.
Sammy had a birthday party on the weekend.	He invited all of his friends and relatives.	They sang the happy birthday song to him.	Everyone also ate a piece of Sammy's birthday cake.	Sammy was happy to be with his family and friends.
I went to the hospital to run a few blood tests.	The worker at the front desk called me into the office.	After giving a blood sample, I walked into the waiting room.	The doctor came in and talked about the results.	I found out that my hemoglobin was low.
Harry and Lisa were married.	Lisa would get angry at Harry because of his false promises.	Lisa decided to give Harry an ultimatum.	She told him to either keep his promises or get a divorce.	Harry decided to get the divorce.
Kenny was  poor boy from the country.	He had a dream of becoming a singer.	One day singing at his job a musician hears him.	He tells Kenny to come with him to the record company.	Kenny goes to the record company to record a hit album.
Uki was a gangster in South Chicago.	Uki went to prison for attempted murder.	In prison, Uki decided to become a better person.	He used the prison library to get his diploma.	When Yuki was released from Prison, he was a better and moral person.
Harry went to an exclusive private school.	One day after school, his father told him that he lost his job.	They would no longer be able to send him to the private school.	The next week Harry's parents signed him up at his local public school	Harry made friends fast and adjusted well to the new school.
Iris was carrying plates to the cupboard.	While she was holding one, she dropped it.	It fell on the floor.	The plate shattered into pieces.	She cleaned them up carefully.
Phil grew up going to summer camp each year.	Those were his favorite memories of his childhood.	Phil wanted to go to camp with friends.	He found a camp for adults only.	They had an amazing time.
Kim needed directions to a store.	She decided to use the directions on her phone.	The final direction was to turn into a driveway.	When Kim turned it was a dead end.	The phone had given her horribly wrong directions.
Amy wanted to replicate the pasta at the restaurant.	She bought many things such as cheese and pasta and other sauces.	She used recipes online as a reference.	She started to make the pasta.	Amy realized the pasta was delicious but not a 100% replication.
